Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,46429,2,2,180.0,90.0,90.0,0.0,106.0,106.0,8442.998987701652,86.15305089491481,15476.333,3.0,3.0,3.0,3.0,0,64,80,43.076527,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,118224206,30,29,2584.0,517.0,0.0,146.69127,2860.0,0.0,92.36687112958916,0.4990517762496117,2.0383484e+06,1.0,1.1813868e+08,4.2192385e+06,1.0,0,624,604,0.24529664,0,1,0,0,0.0,64240,250,16,132250.5,76919.78,17297.246,Benign
17,20750,2,2,180.0,90.0,90.0,0.0,106.0,106.0,18891.56626506024,192.77108433734932,6916.6665,3.0,3.0,3.0,3.0,0,64,40,96.385544,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46613,2,2,180.0,90.0,90.0,0.0,106.0,106.0,8409.671121790057,85.8129706305108,15537.667,2.0,2.0,2.0,2.0,0,40,40,42.906487,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,35106,2,2,180.0,90.0,90.0,0.0,147.0,147.0,13501.965475987012,113.94063692816044,11702.0,3.0,3.0,3.0,3.0,0,40,40,56.970318,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47891,2,2,180.0,90.0,90.0,0.0,147.0,147.0,9897.47551732058,83.52300014616524,15963.667,3.0,3.0,3.0,3.0,0,40,40,41.7615,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20686,2,2,64.0,32.0,32.0,0.0,102.0,102.0,12955.62215991492,193.36749492410328,6895.3335,3.0,3.0,3.0,3.0,0,64,64,96.68375,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1688970,32,44,2724.0,378.0,0.0,89.796814,2733.0,0.0,5963.3978104998905,44.9978389195782,22519.6,2.0,1.63534e+06,38031.164,2.0,0,664,904,26.05138,0,1,0,0,1.0,64240,246,24,0.0,0.0,0.0,Benign
6,259,1,5,0.0,0.0,0.0,0.0,37.0,0.0,285714.2857142857,23166.02316602317,51.8,1.0,111.0,27.75,1.0,0,20,100,19305.02,0,0,1,1,5.0,246,255,0,0.0,0.0,0.0,Benign
6,53475,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.100981767180926,26737.5,3.0,3.0,3.0,3.0,0,20,40,37.400654,0,0,1,1,2.0,255,0,0,0.0,0.0,0.0,Benign
6,111149084,12,6,307.0,46.0,0.0,22.968193,46.0,0.0,4.417490296186337,0.1619446544426762,6.5381815e+06,2.0,5.80505e+07,1.16101e+07,2.0,1,240,120,0.05398155,0,0,1,0,0.0,256,553,6,62200.5,115.25841,3.5024815e+06,Benign
6,90678,3,3,101.0,35.0,31.0,2.309401,31.0,0.0,1455.7003903923776,66.16819956328989,18135.6,2.0,90675.0,45337.5,3.0,1,60,60,33.0841,0,0,1,0,1.0,119,119,2,0.0,0.0,0.0,Benign
0,114217934,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902907804303307,2.0766898e+06,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,77001.0,266717.56,336032.78,Benign
6,28327,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60401736858827,28327.0,28327.0,0.0,0.0,0.0,0,20,20,35.30201,0,0,1,1,1.0,16228,288,0,0.0,0.0,0.0,Benign
6,28020,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3775874375446,28020.0,28020.0,0.0,0.0,0.0,0,20,20,35.688793,0,0,1,1,1.0,16228,288,0,0.0,0.0,0.0,Benign
6,28180,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97232079489,28180.0,28180.0,0.0,0.0,0.0,0,20,20,35.48616,0,0,1,1,1.0,16228,288,0,0.0,0.0,0.0,Benign
6,158,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18987.3417721519,79.0,2.0,2.0,2.0,2.0,0,20,40,12658.228,0,0,1,1,2.0,288,16228,0,0.0,0.0,0.0,Benign
6,128,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.5,64.0,1.0,1.0,1.0,1.0,0,20,40,15625.0,0,0,1,1,2.0,288,16228,0,0.0,0.0,0.0,Benign
6,68,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44117.64705882353,34.0,3.0,3.0,3.0,3.0,0,20,40,29411.766,0,0,1,1,2.0,288,16228,0,0.0,0.0,0.0,Benign
0,114516851,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3667582511503045,2.793094e+06,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,842484.75,2.7941888e+06,299721.66,Benign
0,116500807,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858363152797731,1.2944534e+07,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,1.3280586e+06,2.3002615e+06,2.437242e+07,Benign
6,123990,4,2,148.0,74.0,0.0,42.72392,126.0,126.0,3226.066618275667,48.39099927413501,24798.0,3.0,3.0,3.0,3.0,1,80,40,16.130333,0,0,1,0,0.0,258,7674,1,0.0,0.0,0.0,Benign
17,6015988,18,0,2232.0,125.0,123.0,1.0289915,0.0,0.0,371.0113783471642,2.9920272447351954,353881.66,1.0,0.0,0.0,0.0,0,432,0,0.0,0,0,0,0,0.0,-1,-1,17,0.0,0.0,0.0,Benign
17,12,4,0,804.0,201.0,201.0,0.0,0.0,0.0,67000000.0,333333.3333333333,4.0,2.0,0.0,0.0,0.0,0,128,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,Benign
6,475,5,0,154.0,46.0,0.0,18.78031,0.0,0.0,324210.5263157895,10526.315789473683,118.75,1.0,0.0,0.0,0.0,1,100,0,0.0,0,0,1,0,0.0,256,-1,3,0.0,0.0,0.0,Benign
6,20933,1,5,0.0,0.0,0.0,0.0,31.0,0.0,2961.830602398127,286.6287679740123,4186.6,1.0,160.0,40.0,1.0,0,20,100,238.8573,0,0,1,1,5.0,256,262,0,0.0,0.0,0.0,Benign
6,105,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.42857142857,52.5,2.0,2.0,2.0,2.0,0,20,40,19047.62,0,0,1,1,2.0,262,0,0,0.0,0.0,0.0,Benign
17,84246,2,2,96.0,48.0,48.0,0.0,48.0,48.0,2279.039954419201,47.47999905040002,28082.0,2.0,2.0,2.0,2.0,0,40,40,23.74,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,20667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.77263269947258,20667.0,20667.0,0.0,0.0,0.0,0,20,20,48.38632,0,0,1,1,1.0,253,237,0,0.0,0.0,0.0,Benign
6,40051,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.936331177748364,40051.0,40051.0,0.0,0.0,0.0,0,20,20,24.968166,0,0,1,1,1.0,255,247,0,0.0,0.0,0.0,Benign
6,196,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15306.122448979591,98.0,2.0,2.0,2.0,2.0,0,20,40,10204.082,0,0,1,1,2.0,237,253,0,0.0,0.0,0.0,Benign
6,199,6,2,62.0,31.0,0.0,16.008331,0.0,0.0,311557.7889447236,40201.005025125625,28.428572,1.0,2.0,2.0,2.0,0,120,40,10050.251,0,0,1,0,0.0,258,0,2,0.0,0.0,0.0,Benign
6,190,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15789.473684210525,95.0,2.0,2.0,2.0,2.0,0,20,40,10526.315,0,0,1,1,2.0,247,255,0,0.0,0.0,0.0,Benign
6,28162,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0353668063348,9387.333,1.0,4.0,2.0,1.0,0,20,60,106.52653,0,0,1,1,3.0,256,4494,0,0.0,0.0,0.0,Benign
6,499600,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00640512409928,166533.33,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,1,1,0.0,4494,-1,0,0.0,0.0,0.0,Benign
6,193,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15544.041450777202,96.5,3.0,3.0,3.0,3.0,0,20,40,10362.694,0,0,1,1,2.0,4494,0,0,0.0,0.0,0.0,Benign
6,4516131,3,2,2.0,1.0,0.0,0.57735026,0.0,0.0,0.4428569498980433,1.107142374745108,1.1290328e+06,2.0,2.0,2.0,2.0,0,60,64,0.44285694,0,0,1,0,0.0,258,246,1,0.0,0.0,0.0,Benign
17,20642,2,2,64.0,32.0,32.0,0.0,102.0,102.0,12983.23805832768,193.77967251235344,6880.6665,2.0,2.0,2.0,2.0,0,64,64,96.88984,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1435619,32,44,2724.0,378.0,0.0,89.796814,2733.0,0.0,7015.789008086407,52.9388368362358,19141.586,1.0,1.382071e+06,32141.186,1.0,0,664,904,30.6488,0,1,0,0,1.0,8192,246,24,0.0,0.0,0.0,Benign
6,32344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.835270838486274,32344.0,32344.0,0.0,0.0,0.0,0,20,20,30.917635,0,0,1,1,1.0,258,246,0,0.0,0.0,0.0,Benign
6,172,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17441.86046511628,86.0,2.0,2.0,2.0,2.0,0,20,40,11627.907,0,0,1,1,2.0,246,258,0,0.0,0.0,0.0,Benign
6,127,1,5,0.0,0.0,0.0,0.0,37.0,0.0,582677.1653543307,47244.09448818898,25.4,0.0,110.0,27.5,0.0,0,20,100,39370.08,0,0,1,1,5.0,246,16324,0,0.0,0.0,0.0,Benign
6,303524,2,2,37.0,37.0,0.0,26.16295,0.0,0.0,121.90139824198415,13.178529539673962,101174.664,3.0,3.0,3.0,3.0,0,40,40,6.589265,0,0,1,1,1.0,16324,0,1,0.0,0.0,0.0,Benign
6,53477,1,2,37.0,37.0,37.0,0.0,0.0,0.0,691.8862314639939,56.09888363221573,26738.5,3.0,3.0,3.0,3.0,1,20,40,37.399258,0,0,1,1,2.0,16324,0,0,0.0,0.0,0.0,Benign
6,32255,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.005890559603166,32255.0,32255.0,0.0,0.0,0.0,0,20,20,31.002945,0,0,1,1,1.0,255,242,0,0.0,0.0,0.0,Benign
6,190,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15789.473684210525,95.0,3.0,3.0,3.0,3.0,0,20,40,10526.315,0,0,1,1,2.0,242,255,0,0.0,0.0,0.0,Benign
6,20954,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8943399828195,6984.6665,1.0,3.0,1.5,1.0,0,20,60,143.17076,0,0,1,1,3.0,252,4272,0,0.0,0.0,0.0,Benign
6,499382,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009900236692552,166460.67,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,1,1,0.0,4272,-1,0,0.0,0.0,0.0,Benign
6,174,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,87.0,2.0,2.0,2.0,2.0,0,20,40,11494.253,0,0,1,1,2.0,4272,0,0,0.0,0.0,0.0,Benign
6,211,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,582938.3886255923,18957.34597156398,70.333336,2.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16318,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16318,-1,0,0.0,0.0,0.0,Benign
6,102,5,0,62.0,31.0,0.0,16.979399,0.0,0.0,607843.1372549019,49019.60784313726,25.5,1.0,0.0,0.0,0.0,0,100,0,0.0,0,0,1,0,0.0,245,-1,2,0.0,0.0,0.0,Benign
6,151,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19867.54966887417,75.5,3.0,3.0,3.0,3.0,0,20,40,13245.033,0,0,1,1,2.0,245,0,0,0.0,0.0,0.0,Benign
6,378,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,325396.8253968254,10582.010582010582,126.0,2.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16471,-1,2,0.0,0.0,0.0,Benign
6,1182,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,104060.91370558376,3384.09475465313,394.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16275,-1,2,0.0,0.0,0.0,Benign
6,941,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,130712.00850159404,4250.797024442083,313.66666,2.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16254,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16254,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16275,-1,0,0.0,0.0,0.0,Benign
6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,0.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,247,-1,0,0.0,0.0,0.0,Benign
6,175,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17142.85714285714,87.5,2.0,2.0,2.0,2.0,0,20,40,11428.571,0,0,1,1,2.0,247,16471,0,0.0,0.0,0.0,Benign
6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,252,-1,0,0.0,0.0,0.0,Benign
6,149,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.228187919463,74.5,2.0,2.0,2.0,2.0,0,20,40,13422.818,0,0,1,1,2.0,252,16254,0,0.0,0.0,0.0,Benign
6,181,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16574.585635359115,90.5,3.0,3.0,3.0,3.0,0,20,40,11049.724,0,0,1,1,2.0,252,16275,0,0.0,0.0,0.0,Benign
6,358,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,343575.41899441346,11173.1843575419,119.333336,2.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16321,-1,2,0.0,0.0,0.0,Benign
6,587,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,209540.03407155027,6814.310051107326,195.66667,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16560,-1,2,0.0,0.0,0.0,Benign
6,609,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,201970.4433497537,6568.144499178982,203.0,2.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16387,-1,2,0.0,0.0,0.0,Benign
6,1473,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,83503.05498981671,2715.5465037338768,491.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16362,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16560,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16387,-1,0,0.0,0.0,0.0,Benign
6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,254,-1,0,0.0,0.0,0.0,Benign
6,143,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.020979020977,71.5,2.0,2.0,2.0,2.0,0,20,40,13986.014,0,0,1,1,2.0,254,16387,0,0.0,0.0,0.0,Benign
6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,318,-1,0,0.0,0.0,0.0,Benign
6,166,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18072.289156626503,83.0,3.0,3.0,3.0,3.0,0,20,40,12048.192,0,0,1,1,2.0,318,16560,0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,268,-1,0,0.0,0.0,0.0,Benign
6,163,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18404.907975460123,81.5,1.0,1.0,1.0,1.0,0,20,40,12269.938,0,0,1,1,2.0,268,16321,0,0.0,0.0,0.0,Benign
6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,255,-1,0,0.0,0.0,0.0,Benign
6,167,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17964.071856287424,83.5,3.0,3.0,3.0,3.0,0,20,40,11976.048,0,0,1,1,2.0,255,16362,0,0.0,0.0,0.0,Benign
6,15456235,12,17,758.0,378.0,0.0,147.05894,2920.0,0.0,1308.7275135244774,1.876265468272189,552008.4,1.0,1.5401226e+07,962576.6,2.0,0,264,388,1.0998797,0,1,0,0,1.0,64240,1892,4,458009.0,0.0,0.0,Benign
6,5055352,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384671136648843,842558.7,3.0,3.0,3.0,3.0,0,124,64,0.39562032,0,1,0,0,0.0,64240,60720,0,0.0,0.0,0.0,Benign
17,20598,2,2,76.0,38.0,38.0,0.0,90.0,90.0,12428.391105932616,194.1936110301971,6866.0,3.0,3.0,3.0,3.0,0,64,64,97.0968,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,5054704,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848486479129145,842450.7,2.0,3.0,3.0,3.0,0,124,64,0.39567104,0,1,0,0,0.0,64240,29200,0,0.0,0.0,0.0,Benign
17,20679,2,2,70.0,35.0,35.0,0.0,87.0,87.0,11799.410029498526,193.43295130325453,6893.0,1.0,3.0,3.0,3.0,0,64,64,96.71648,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,5054067,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385023190234716,842344.5,3.0,3.0,3.0,3.0,0,124,64,0.3957209,0,1,0,0,0.0,64240,29200,0,0.0,0.0,0.0,Benign
6,116922331,30,27,2386.0,517.0,0.0,137.61008,2860.0,0.0,90.0255743276278,0.4875031100774069,2.0878988e+06,0.0,1.1683571e+08,4.4936815e+06,1.0,0,624,564,0.23092252,0,1,0,0,0.0,64240,250,16,296187.5,300154.8,165352.67,Benign
6,116937548,26,23,1834.0,517.0,0.0,140.92813,2860.0,0.0,81.05181066392807,0.4190270861502927,2.436199e+06,1.0,1.1684423e+08,5.3111015e+06,1.0,0,544,484,0.19668618,0,1,0,0,0.0,64240,246,12,161678.5,96591.49,368729.3,Benign
17,20642,2,2,86.0,43.0,43.0,0.0,59.0,59.0,9882.763298130028,193.77967251235344,6880.6665,3.0,3.0,3.0,3.0,0,64,40,96.88984,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20640,2,2,86.0,43.0,43.0,0.0,59.0,59.0,9883.72093023256,193.79844961240312,6880.0,1.0,1.0,1.0,1.0,0,64,40,96.89922,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46874,2,2,86.0,43.0,43.0,0.0,59.0,59.0,4352.092844647353,85.33515381661475,15624.667,3.0,3.0,3.0,3.0,0,64,40,42.667576,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45461,2,2,86.0,43.0,43.0,0.0,59.0,59.0,4487.362794483183,87.98750577418006,15153.667,2.0,2.0,2.0,2.0,0,64,40,43.99375,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20599,2,2,76.0,38.0,38.0,0.0,90.0,90.0,12427.787756687218,194.18418369823772,6866.3335,3.0,3.0,3.0,3.0,0,40,40,97.092094,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46688,2,2,76.0,38.0,38.0,0.0,90.0,90.0,5483.207676490747,85.67511994516792,15562.667,3.0,3.0,3.0,3.0,0,40,40,42.83756,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20652,2,2,86.0,43.0,43.0,0.0,71.0,71.0,11040.092969203952,193.6858415649816,6884.0,2.0,3.0,3.0,3.0,0,40,40,96.84292,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,116295202,20,22,686.0,112.0,0.0,40.750977,317.0,0.0,24.57539047913602,0.361149895074777,2.8364682e+06,0.0,1.1620136e+08,5.533398e+06,0.0,1,400,440,0.18917376,0,0,1,0,1.0,253,263,9,116252.0,32205.885,21163.705,Benign
17,20716,2,2,64.0,32.0,32.0,0.0,315.0,315.0,33500.675806140185,193.0874686232864,6905.3335,3.0,3.0,3.0,3.0,0,40,40,96.54373,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20629,2,2,166.0,83.0,83.0,0.0,211.0,211.0,28503.56294536817,193.90178874400115,6876.3335,3.0,3.0,3.0,3.0,0,40,40,96.9509,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,48365,2,2,166.0,83.0,83.0,0.0,211.0,211.0,12157.55194872325,82.70443502532824,16121.667,2.0,2.0,2.0,2.0,0,40,40,41.35222,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20657,2,2,166.0,83.0,83.0,0.0,165.0,165.0,24011.231059689213,193.638960158784,6885.6665,2.0,2.0,2.0,2.0,0,40,40,96.81948,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20641,2,2,86.0,43.0,43.0,0.0,102.0,102.0,14049.706894045832,193.7890606075287,6880.3335,1.0,2.0,2.0,2.0,0,40,40,96.89453,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,118239040,73,102,12842.0,2178.0,0.0,386.55023,2860.0,0.0,548.9895723104653,1.4800526120645092,679534.7,1.0,1.1810602e+08,1.1693665e+06,1.0,1,1460,2040,0.8626592,0,0,1,0,1.0,254,1050,30,684943.5,836553.3,549009.0,Benign
17,20533,2,2,100.0,50.0,50.0,0.0,78.0,78.0,12467.734865825743,194.80835727852727,6844.3335,3.0,3.0,3.0,3.0,0,40,40,97.40418,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47266,2,2,100.0,50.0,50.0,0.0,78.0,78.0,5416.155375957347,84.62742774933355,15755.333,3.0,3.0,3.0,3.0,0,40,40,42.313713,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,116493688,20,24,2624.0,862.0,0.0,261.60025,74.0,0.0,29.529496911454977,0.3777028674720986,2.7091555e+06,1.0,1.16381144e+08,5.06005e+06,1.0,1,400,480,0.20601974,0,0,1,0,1.0,256,385,11,198605.5,148609.1,2762.6663,Benign
17,20594,2,2,64.0,32.0,32.0,0.0,48.0,48.0,7769.25318053802,194.2313295134505,6864.6665,3.0,3.0,3.0,3.0,0,40,40,97.11566,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20525,2,2,64.0,32.0,32.0,0.0,48.0,48.0,7795.371498172959,194.884287454324,6841.6665,3.0,3.0,3.0,3.0,0,40,40,97.44215,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45388,2,2,64.0,32.0,32.0,0.0,48.0,48.0,3525.160835463118,88.12902088657795,15129.333,2.0,3.0,3.0,3.0,0,40,40,44.06451,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20693,2,2,64.0,32.0,32.0,0.0,60.0,60.0,8891.895810177355,193.3020828299425,6897.6665,2.0,2.0,2.0,2.0,0,40,40,96.65104,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20607,2,2,58.0,29.0,29.0,0.0,83.0,83.0,10870.092686951037,194.1087979812685,6869.0,2.0,3.0,3.0,3.0,0,40,40,97.0544,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20618,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9700.26190707149,194.0052381414298,6872.6665,2.0,2.0,2.0,2.0,0,40,40,97.00262,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20643,2,2,84.0,42.0,42.0,0.0,70.0,70.0,10851.135978297729,193.77028532674512,6881.0,2.0,2.0,2.0,2.0,0,40,40,96.88514,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20582,2,2,92.0,46.0,46.0,0.0,85.0,85.0,12729.569526770963,194.34457292780093,6860.6665,3.0,3.0,3.0,3.0,0,40,40,97.17229,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20530,2,2,60.0,30.0,30.0,0.0,107.0,107.0,13346.322454943984,194.8368241597662,6843.3335,3.0,3.0,3.0,3.0,0,40,40,97.41841,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,117337598,66,91,2786.0,895.0,0.0,155.90584,2860.0,0.0,1144.6288511888577,1.3380195493689926,752164.06,1.0,1.17258856e+08,1.3028762e+06,1.0,1,1320,1820,0.77554,0,0,1,0,1.0,257,277,15,163535.0,121307.0,637889.5,Benign
17,20580,2,2,84.0,42.0,42.0,0.0,102.0,102.0,13994.169096209913,194.3634596695821,6860.0,2.0,2.0,2.0,2.0,0,40,40,97.18173,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20748,2,2,82.0,41.0,41.0,0.0,57.0,57.0,9446.693657219974,192.78966647387705,6916.0,3.0,3.0,3.0,3.0,0,40,40,96.39484,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,54075,2,2,82.0,41.0,41.0,0.0,57.0,57.0,3624.595469255664,73.97133610725844,18025.0,3.0,3.0,3.0,3.0,0,40,64,36.98567,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47855,2,2,84.0,42.0,42.0,0.0,102.0,102.0,6018.1799185038135,83.58583220144185,15951.667,2.0,3.0,3.0,3.0,0,40,64,41.792915,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20665,2,2,82.0,41.0,41.0,0.0,69.0,69.0,10646.019840309702,193.56399709654005,6888.3335,3.0,3.0,3.0,3.0,0,40,40,96.782,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
